2019-07-30 16:12:18.389390,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:12:19.391899,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:20.394162,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.5625,74.4125
2019-07-30 16:12:21.396259,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:22.398914,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:12:23.401546,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:24.403672,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:25.406587,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:12:26.408165,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:27.409767,0x48,24.2500,75.6500,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:28.413274,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:12:29.415541,0x48,24.2500,75.6500,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.5625,74.4125
2019-07-30 16:12:30.417540,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:31.420673,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:32.422522,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:12:33.424183,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:12:34.427045,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:35.429615,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.5625,74.4125
2019-07-30 16:12:36.431691,0x48,24.2500,75.6500,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:37.434707,0x48,24.2500,75.6500,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:12:38.435864,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:39.438581,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:40.441221,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:41.442879,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:42.445009,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.5625,74.4125
2019-07-30 16:12:43.448720,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:44.450614,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:12:45.452651,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:46.455601,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:47.457257,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:48.459062,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:49.462383,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:50.464653,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:51.466720,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:52.469785,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:53.471804,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.5625,74.4125
2019-07-30 16:12:54.473464,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:55.475976,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:56.478336,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:12:57.480604,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:12:58.483802,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:12:59.485864,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:00.487877,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:01.490191,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.5625,74.4125
2019-07-30 16:13:02.492107,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:03.494437,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:04.497904,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:05.499887,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:06.501850,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:07.504861,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:08.506544,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:09.508279,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:10.511902,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:11.513084,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:12.514596,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.6250,74.5250
2019-07-30 16:13:13.517595,0x48,24.2500,75.6500,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:13:14.519595,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:15.521657,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:16.524609,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:13:17.526649,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:18.528811,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:19.532142,0x48,24.2500,75.6500,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:20.534151,0x48,24.2500,75.6500,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:21.536862,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:22.539681,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.5625,74.4125
2019-07-30 16:13:23.541231,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:24.543205,0x48,24.1250,75.4250,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:25.546646,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:26.549188,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:27.550981,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:28.554090,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:29.555869,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:30.557418,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:31.560546,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:13:32.562943,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:33.565952,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:34.568040,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:35.570072,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:13:36.572619,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:37.574445,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:38.576619,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:39.580119,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:40.582210,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:41.583694,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:13:42.586870,0x48,24.2500,75.6500,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:43.589171,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:13:44.590343,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:13:45.593514,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:13:46.596062,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:47.597985,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:48.601143,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:49.603128,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:50.605115,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:51.607574,0x48,24.2500,75.6500,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:52.609366,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:13:53.611516,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:13:54.614071,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:13:55.617278,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:56.618046,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:13:57.622299,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:58.623766,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:13:59.625437,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:00.628743,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:01.631420,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:02.633108,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:03.636256,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:04.638099,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:05.639744,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:06.642802,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:07.645183,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:08.646706,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:09.649548,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:10.651465,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:11.653934,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:12.656510,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:13.659368,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:14.660921,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:15.663035,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:16.665743,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:17.668394,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:18.671147,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:19.672944,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:20.675838,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:21.678260,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:22.680351,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:23.682247,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:24.685450,0x48,24.1875,75.5375,0x49,24.0000,75.2000,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:25.687310,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:26.689023,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:27.691732,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:28.693748,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:29.695938,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:30.699297,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6875,74.6375
2019-07-30 16:14:31.701309,0x48,24.1250,75.4250,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:32.703534,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:33.706050,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:34.707611,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:14:35.709966,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:36.713475,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:37.715360,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:38.717506,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:39.720377,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:40.721243,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:41.723658,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:42.727088,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6875,74.6375
2019-07-30 16:14:43.728856,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:44.730647,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:45.734027,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:46.736488,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:47.738060,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:48.740909,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:49.742823,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:50.744740,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:51.747973,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.5625,74.4125
2019-07-30 16:14:52.749488,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:53.752734,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:54.754568,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:55.757199,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:14:56.759389,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:57.763011,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:58.766183,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:14:59.768480,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:00.771860,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:01.774036,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:02.775939,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:03.779443,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:15:04.781011,0x48,24.2500,75.6500,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:05.783464,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:15:06.786990,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:07.789772,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:08.791826,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:15:09.794504,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:10.796511,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:11.798495,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:12.802473,0x48,24.2500,75.6500,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:13.804241,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:14.806905,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:15.809850,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.5625,74.4125
2019-07-30 16:15:16.811685,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:17.814163,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:18.817074,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:19.818791,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:20.821614,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.5625,74.4125
2019-07-30 16:15:21.824602,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:22.826772,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:23.828429,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:24.831512,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:25.833577,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:26.836043,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
